,tweet,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,"['jax', '’', 's', 'mom', 'maybe', 'ope', 'hand', 'favorite', 'like', 'good', 'person']",0,0.12583254277706146,0.030043454840779305,-0.144966259598732,0.1777077317237854,0.04776037856936455,0.11954335868358612,0.18424028158187866,0.08221463859081268,0.0007128221332095563,0.025129269808530807,-0.10940428078174591,0.2812613546848297,-3.5420730113983154,-0.050034236162900925,-0.01726345345377922,0.0977078452706337,0.032310906797647476,-0.12108892947435379,-0.3723003566265106,0.1130140945315361,0.07270018756389618,-0.053812090307474136,-0.14645491540431976,0.05035671964287758,0.03370527923107147,-0.3002438247203827,-0.07018904387950897,-0.09800204634666443,0.10025544464588165,-0.19904275238513947,-0.04712418466806412,-0.07238464057445526,-0.3167031705379486,0.14823491871356964,0.11861491948366165,0.04404090717434883,0.1087561771273613,-0.0734449103474617,0.13245826959609985,-0.012600711546838284,-0.7726619243621826,-0.0665387362241745,0.17900297045707703,-0.013619909062981606,0.17673660814762115,0.009296328760683537,0.1144467294216156,-0.15115882456302643,-0.054010726511478424,-0.029785655438899994,-0.21956472098827362,0.13138709962368011,-0.05384691059589386,-0.07826200127601624,0.02786863036453724,0.10593926906585693,-0.1838018298149109,-0.038465630263090134,0.1983938217163086,0.08928363025188446,0.03623811528086662,-0.14247609674930573,0.08916345238685608,-0.005449183750897646,-0.11516742408275604,-0.1318335384130478,0.009852995164692402,-0.06222682073712349,-0.01639646291732788,0.26776397228240967,0.10094072669744492,-0.0039408206939697266,0.05264227092266083,-0.2000691443681717,-0.013921543024480343,-0.050528451800346375,-0.074247807264328,0.03523916378617287,-0.1902872920036316,-0.08852918446063995,1.3326138257980347,0.15343163907527924,-0.14915871620178223,0.06482219696044922,-0.024137087166309357,0.02266290970146656,-0.14901237189769745,0.12527364492416382,-0.27920016646385193,0.12256117165088654,0.07887554168701172,-0.14894600212574005,-0.2217242568731308,0.11828665435314178,-0.09008827805519104,-0.10016828030347824,-0.21851636469364166,0.005755998659878969,0.12464118003845215,-0.009212740696966648
1,"['honest', 'day', 'like', 'people', 'general', 'connect', 'people', 'day', 'annoyance']",1,0.03672444820404053,0.058120887726545334,-0.2081477791070938,0.08473221212625504,0.20542822778224945,0.2439904510974884,0.021157562732696533,0.08857166767120361,-0.13728798925876617,0.20006100833415985,-0.10017412155866623,-0.5777761936187744,-3.995543956756592,-0.0492900013923645,-0.3333800137042999,0.05972059443593025,-0.1828281134366989,-0.24263031780719757,-0.1900719404220581,-0.11326833814382553,-0.05414978042244911,0.05662677809596062,-0.40857642889022827,-0.15137556195259094,0.00632666889578104,0.05309667810797691,-0.1321370005607605,0.22965799272060394,0.1928955465555191,-0.1746944636106491,-0.032560549676418304,-0.42396700382232666,-0.17454244196414948,0.036651551723480225,0.11786222457885742,-0.03391110152006149,0.20566721260547638,0.2625389099121094,-0.16706421971321106,-0.285457968711853,-0.39647001028060913,0.13600677251815796,0.2723284959793091,-0.03574877977371216,0.08416477590799332,0.07762888073921204,0.03077510930597782,0.13914434611797333,-0.24205289781093597,-0.021575894206762314,-0.06462401896715164,0.0633566677570343,0.07626988738775253,0.0028266641311347485,-0.024039771407842636,0.2824544310569763,-0.49657461047172546,-0.1649508774280548,0.061413347721099854,0.07517710328102112,0.18425112962722778,0.011674563400447369,0.11216693371534348,0.21001088619232178,0.3291500508785248,-0.0180515106767416,-0.17086778581142426,0.11358756572008133,-0.23607999086380005,0.13593459129333496,-0.2355477511882782,-0.1561931073665619,0.13040068745613098,-0.2088748812675476,0.2642694413661957,-0.07767511904239655,0.15627111494541168,-0.1005115658044815,-0.1478080004453659,0.11188377439975739,1.4655643701553345,0.11433777213096619,0.04599907249212265,0.12652379274368286,0.39362266659736633,0.09409688413143158,-0.03191443905234337,0.1476626694202423,-0.011395341716706753,-0.040908440947532654,-0.12518855929374695,0.20581722259521484,0.2041388899087906,0.16087646782398224,0.02614644169807434,0.001290330896154046,-0.06428667902946472,-0.15068110823631287,0.23410113155841827,0.045487549155950546
2,"['socialist', 'politics', 'stand', 'downtrodden', 'conflating', 'criticism', 'israel', 'anti', 'semitism', 'problem']",0,-0.1746709793806076,-0.1377670168876648,-0.06747850775718689,0.19843021035194397,-0.16540008783340454,0.38224726915359497,-0.125621497631073,-0.19833537936210632,0.30749061703681946,-0.29457801580429077,0.2677379846572876,-0.5799603462219238,-1.8456370830535889,0.024963604286313057,0.2370799481868744,-0.08494792878627777,0.030488908290863037,-0.23407888412475586,-0.025523945689201355,0.22170710563659668,-0.08961699903011322,0.4795840382575989,-0.18021100759506226,0.05626708269119263,0.033290401101112366,0.439049631357193,0.46937212347984314,0.1934271901845932,-0.03818030282855034,0.06783529371023178,0.3199365735054016,-0.04749550297856331,0.02258840575814247,0.21437029540538788,0.020577002316713333,-0.5104030966758728,-0.10662659257650375,0.6607218980789185,0.3241434395313263,-0.14442551136016846,0.16648802161216736,-0.11879199743270874,0.13387799263000488,-0.035229697823524475,0.16359901428222656,0.24621912837028503,-0.15331441164016724,0.2696473002433777,-0.036032501608133316,0.05635157972574234,0.10003229230642319,0.22042599320411682,0.0729605033993721,-0.1422100067138672,-0.22967711091041565,0.14421772956848145,-0.4964171051979065,-0.2688714861869812,-0.34644201397895813,-0.3050934374332428,-0.06608730554580688,0.4838329255580902,-0.21178598701953888,0.10450990498065948,0.10280399024486542,0.26580941677093506,0.4153998792171478,0.26255351305007935,-0.0032278657890856266,0.11158768832683563,-0.3480302393436432,-0.28708401322364807,-0.10215399414300919,0.18081900477409363,0.28466320037841797,0.11785750091075897,0.289864182472229,-0.0007569849258288741,-0.041452109813690186,0.2820555865764618,0.23825979232788086,0.33355608582496643,0.6502990126609802,0.22910304367542267,-0.17993751168251038,-0.21979770064353943,0.126125305891037,-0.11830439418554306,-0.14316830039024353,-0.04623100161552429,-0.4385417103767395,-0.14430609345436096,0.1426423043012619,-0.09709430485963821,-0.12972289323806763,0.1675889641046524,0.0037989947013556957,0.06806399673223495,0.039927687495946884,-0.008630907163023949
3,"['people', 'racist', 'racist', 'racist', 'repeat']",0,0.09515400230884552,0.11940538883209229,-0.1836099624633789,0.3260100185871124,-0.31748801469802856,0.42945805191993713,-0.03599519655108452,0.3526240289211273,0.26188579201698303,0.5203579664230347,0.16998858749866486,-0.6025739908218384,-3.4300003051757812,0.23096199333667755,0.19599798321723938,-0.07846201956272125,-0.11416760832071304,0.08196200430393219,0.03179294243454933,0.02273460105061531,-0.04683979973196983,0.013329798355698586,-0.24651798605918884,-0.46279996633529663,0.3663879930973053,0.46964597702026367,0.05220559984445572,-0.46702998876571655,-0.34494298696517944,0.02537740394473076,0.5829180479049683,0.07859600335359573,-0.6104260087013245,0.013793396763503551,-0.27759796380996704,-0.5878660082817078,-0.07736020535230637,0.6153979897499084,0.3277699947357178,-0.7536097764968872,-0.05845799297094345,0.009168597869575024,-0.15382900834083557,0.047453999519348145,0.012310397811233997,-0.01125800609588623,-0.07167299836874008,0.7478889226913452,-0.6271499395370483,0.01097799651324749,-0.45760002732276917,0.39332398772239685,0.001503596780821681,-0.1562660038471222,0.22786879539489746,0.5594388246536255,-0.8692520260810852,-0.039453402161598206,-0.23899202048778534,-0.02026001177728176,-0.13723139464855194,0.6410526037216187,0.0690729171037674,0.4693560004234314,-0.3045039772987366,0.2985380291938782,0.04818599671125412,0.5316900014877319,-0.16320620477199554,0.28606802225112915,-0.3530483841896057,-0.4673997759819031,-0.1817253977060318,0.2024066001176834,0.3720859885215759,0.5713933706283569,0.23095500469207764,0.05615799501538277,-0.586618185043335,-0.10437239706516266,1.2773500680923462,0.6084579229354858,0.39666441082954407,-0.2338654100894928,0.3039720058441162,-0.09980960190296173,-0.0024572014808654785,-0.2653990089893341,-0.3993820250034332,-0.41430598497390747,-0.317113995552063,-0.1088080033659935,-0.5805799961090088,-0.22444601356983185,-0.0897027999162674,0.7908160090446472,-0.4025471806526184,-0.39702001214027405,0.2196969985961914,0.07325120270252228
4,"['lying', 'stick', 'fact', 'pay']",0,-0.10584652423858643,-0.013846755027770996,0.2451764941215515,0.2009587585926056,-0.17878499627113342,0.07768751680850983,0.26475250720977783,0.05075950175523758,-0.02331250160932541,0.6060949563980103,0.17865975201129913,-0.04923499375581741,-3.659675121307373,0.1761299967765808,-0.21096324920654297,0.27576249837875366,-0.33096298575401306,-0.16115301847457886,-0.025485005229711533,-0.03568824380636215,0.16553574800491333,0.21308912336826324,-0.006401008926331997,0.4067857265472412,-0.011696496047079563,0.44131600856781006,0.035410746932029724,0.30027374625205994,-0.0016500018537044525,-0.24492499232292175,0.510527491569519,-0.006242245435714722,-0.055195748805999756,0.0416407585144043,0.17064499855041504,0.11782500147819519,-0.21603499352931976,0.1481350064277649,0.27478349208831787,0.31449949741363525,-0.38705500960350037,0.25822699069976807,0.11212199181318283,-0.17885500192642212,0.2196200042963028,-0.25870251655578613,0.07971975207328796,0.35361549258232117,0.00200049951672554,0.30802950263023376,-0.25219523906707764,0.37235501408576965,-0.06018000841140747,-0.03368648886680603,-0.01974000781774521,0.1311500072479248,-0.3715274930000305,-0.07681825011968613,-0.28674250841140747,-0.17223449051380157,-0.11500050127506256,0.26448529958724976,0.21731974184513092,0.13272710144519806,0.2517407536506653,-0.21660050749778748,0.047712720930576324,0.26066672801971436,-0.06007475033402443,0.2642737627029419,-0.5995299816131592,0.04497499391436577,0.0729449987411499,-0.3530229926109314,0.09574475884437561,0.2098817527294159,-0.009077485650777817,-0.2529272437095642,-0.09261975437402725,0.22160150110721588,1.2297000885009766,0.09857051074504852,-0.30823999643325806,0.04857923835515976,-0.0033749938011169434,-0.05741199851036072,-0.05789875239133835,0.10948000848293304,-0.2311124950647354,0.19289974868297577,-0.14312374591827393,-0.14961650967597961,-0.45343250036239624,-0.042024753987789154,-0.016302503645420074,0.163129985332489,-0.18543501198291779,-0.20490700006484985,0.058629997074604034,0.058907002210617065
5,"['toxictory', 'minister', 'attempted', 'expense', 'charity', 'donation', 'toriesmustgo', 'dissolvetheunion']",0,-0.03724018484354019,0.4474779963493347,0.01876501366496086,-0.09038599580526352,-0.2712019979953766,-0.3955399990081787,0.3735489845275879,0.17348000407218933,0.26313620805740356,-0.6200259923934937,0.06476999819278717,-0.13884779810905457,-2.2207000255584717,0.2683359980583191,0.061904408037662506,-0.2116059958934784,-0.19341079890727997,-0.03505439683794975,-0.31149595975875854,0.1547704041004181,0.20659658312797546,0.15105800330638885,-0.17395201325416565,0.14418800175189972,-0.3502199947834015,1.003059983253479,-0.09252600371837616,0.13728798925876617,-0.05595160648226738,0.2636371850967407,0.8958160281181335,0.1602960079908371,-0.27839401364326477,0.1828787922859192,0.4722211956977844,0.05725819990038872,0.24877801537513733,0.08049760013818741,0.023179978132247925,-0.1447882056236267,0.46690258383750916,0.29142600297927856,0.21523599326610565,-0.07957999408245087,0.1978060007095337,-0.04731098562479019,-0.02287859097123146,0.15787100791931152,-0.06528501212596893,0.44506001472473145,0.6213489770889282,-0.30071502923965454,-0.2804499864578247,0.2937842011451721,-0.4642623960971832,0.6726559400558472,0.19868579506874084,0.18491598963737488,-0.7955620288848877,-0.05995599552989006,-0.2710241973400116,0.20917800068855286,0.2536065876483917,0.473330020904541,0.29898369312286377,0.04689999669790268,0.549452006816864,0.009332990273833275,-0.17682799696922302,-0.20075181126594543,-0.2878339886665344,-0.5228620767593384,0.7848160266876221,0.4542880058288574,0.6107661724090576,-0.12081019580364227,-0.3835145831108093,-0.16523200273513794,0.09866579622030258,-0.2441299855709076,0.7471699714660645,0.3455379903316498,0.38030940294265747,0.2755819857120514,-0.29496079683303833,-0.23160259425640106,0.49186795949935913,-0.1589839905500412,0.08021680265665054,-0.04005739837884903,-0.06909619271755219,-0.2387239933013916,0.06411600112915039,-0.23089198768138885,-0.09511698782444,-0.16275599598884583,0.02126380056142807,-0.3223699927330017,0.0808899998664856,-0.1305522620677948
6,"['know', 'going']",0,-0.09963500499725342,0.39307498931884766,0.22353249788284302,-0.0045900046825408936,-0.13878999650478363,0.3002749979496002,0.21684999763965607,0.15940499305725098,-0.006815001368522644,0.19831998646259308,-0.21075499057769775,-0.16406700015068054,-5.626299858093262,0.22373999655246735,-0.09311410039663315,-0.36266300082206726,-0.1697240024805069,0.004409998655319214,-0.2998349964618683,-0.035520002245903015,0.282137006521225,-0.11499139666557312,-0.21451500058174133,0.05481499433517456,0.11635799705982208,-0.05949000269174576,0.10236000269651413,0.042805999517440796,0.10195499658584595,-0.6040800213813782,0.023874998092651367,0.25339949131011963,-0.06907700002193451,-0.1788180023431778,-0.3642599880695343,0.37931501865386963,0.09635349363088608,-0.015780001878738403,0.34111499786376953,-0.13940849900245667,-0.552495002746582,0.23303700983524323,0.35273000597953796,-0.08563999086618423,0.13750500977039337,0.06250600516796112,0.0944935530424118,-0.2453400045633316,-0.041034996509552,0.28091734647750854,-0.3706499934196472,-0.031814999878406525,0.16627348959445953,-0.15896999835968018,0.4096449911594391,0.009799998253583908,-0.5600100159645081,-0.1278350055217743,-0.04322900250554085,0.21145500242710114,0.06304749846458435,0.1713629961013794,-0.08856949955224991,-0.2597154974937439,0.18743550777435303,-0.3886699974536896,-0.4444499909877777,0.009876500815153122,-0.08881399780511856,0.25402548909187317,0.1476375013589859,0.604764997959137,0.14259399473667145,-0.162990003824234,0.01725500077009201,-0.1265379935503006,0.08064500242471695,0.25688499212265015,0.11406999826431274,-0.06124499812722206,1.8897500038146973,0.30386999249458313,-0.3849560022354126,0.06214199960231781,0.36072999238967896,0.08457200229167938,-0.3012549877166748,-0.01673850044608116,0.06046499311923981,-0.28562501072883606,-0.36826997995376587,0.29308000206947327,0.08083450049161911,-0.01021600142121315,-0.5337700247764587,-0.02023649960756302,-0.09601250290870667,-0.0017454996705055237,0.2398950159549713,-0.0892850011587143
7,"['good', 'girl']",0,-0.009329002350568771,-0.25508201122283936,-0.1000715047121048,0.350380003452301,0.050932496786117554,0.0023050010204315186,0.5013599991798401,0.3314899802207947,-0.16868598759174347,-0.12848898768424988,-0.5770150423049927,-0.14516548812389374,-4.7600998878479,-0.16702400147914886,0.056620001792907715,0.18367999792099,0.216233491897583,-0.5340449810028076,-0.5065850019454956,-0.18031001091003418,0.2413874864578247,-0.0828000083565712,-0.09534049779176712,0.11076999455690384,-0.06973999738693237,-0.2368749976158142,-0.280239999294281,-0.1856900155544281,-0.22409500181674957,-0.677619993686676,-0.0729999989271164,-0.12744000554084778,-0.37937501072883606,0.3683199882507324,0.05557800456881523,0.7288299798965454,0.2281000018119812,-0.26006650924682617,0.01550149917602539,0.18361499905586243,-1.0940449237823486,0.006931999698281288,0.4056450128555298,0.42671000957489014,0.36448001861572266,0.3622399866580963,0.1991249918937683,-0.07344549894332886,0.12174200266599655,-0.17161409556865692,-0.7400649785995483,0.0908225029706955,-0.11542201042175293,-0.39111000299453735,0.49327999353408813,0.32063448429107666,-0.43701499700546265,0.09504500031471252,0.23414000868797302,0.22879000008106232,-0.05085400491952896,-0.2864550054073334,-0.11912249773740768,0.24026599526405334,-0.22125300765037537,-0.4889799952507019,-0.6313700079917908,-0.14050498604774475,0.08142999559640884,0.29760774970054626,0.24620500206947327,-0.038969993591308594,-0.01586499810218811,-0.3105050027370453,-0.20316001772880554,0.08188799768686295,0.2461894452571869,0.014799500815570354,0.044575005769729614,0.27621498703956604,1.8930000066757202,0.1831599920988083,0.03716500103473663,-0.06289000809192657,0.2882245182991028,0.35386499762535095,-0.1264835000038147,0.328029990196228,-0.39573001861572266,-0.12117899954319,0.43849998712539673,0.09028199315071106,-0.2995699942111969,0.07058600336313248,-0.14874500036239624,-0.11023499071598053,0.2720094919204712,0.05103500187397003,0.038002002984285355,-0.35524502396583557
8,['amazing'],0,-0.1618800014257431,0.4392099976539612,0.0790650025010109,0.0696529969573021,0.12411999702453613,0.019339999184012413,0.7714099884033203,-0.10085000097751617,-0.18799999356269836,-0.7164899706840515,-0.052448999136686325,0.15456999838352203,-4.129300117492676,-0.2427700012922287,0.27307000756263733,-0.008031100034713745,0.48177000880241394,-0.971809983253479,-0.4533799886703491,0.6228100061416626,0.44437000155448914,0.32284000515937805,-0.15469999611377716,-0.6944800019264221,0.3509800136089325,0.27932998538017273,-0.2996799945831299,0.21456000208854675,0.12298999726772308,-0.07814700156450272,-0.8350300192832947,-0.2923800051212311,-0.3397800028324127,-0.14896999299526215,0.4821000099182129,-0.09874500334262848,0.7943400144577026,-0.5115799903869629,-0.605139970779419,-0.3100700080394745,-0.4447900056838989,-0.5553500056266785,-0.17600999772548676,0.5008800029754639,0.20206999778747559,0.19553999602794647,0.23910999298095703,-0.43626001477241516,-0.19050000607967377,-0.2577199935913086,-0.3304699957370758,0.14629000425338745,-0.562470018863678,-0.5948500037193298,0.8087999820709229,0.00893350038677454,0.24563999474048615,-0.09709499776363373,0.5421299934387207,-0.3916899859905243,0.1412000060081482,-0.6079400181770325,0.04958600178360939,-0.2660599946975708,0.17789000272750854,0.72816002368927,-0.7337899804115295,-0.1819700002670288,-0.20318999886512756,0.8053900003433228,0.42489001154899597,0.20490999519824982,0.4618000090122223,0.686519980430603,0.23826000094413757,-0.2881700098514557,-0.47547999024391174,0.05210300162434578,-0.13654999434947968,0.2709900140762329,2.849400043487549,0.18931999802589417,0.019418999552726746,0.2642099857330322,0.38172999024391174,0.7065200209617615,0.17490999400615692,-0.3003000020980835,-0.20970000326633453,-0.2875800132751465,0.6442199945449829,0.3891800045967102,0.33438000082969666,-0.3104200065135956,0.13198000192642212,-0.09752099961042404,0.3352299928665161,-0.24838000535964966,-0.0023682001046836376,-0.8127300143241882
9,"['let', 'leftist', 'democrat', 'riot', 'street', 'antifa', 'counterpart']",1,-0.06882328540086746,0.001816145027987659,-0.25306856632232666,0.01228142250329256,-0.07895885407924652,0.29474571347236633,-0.030896442010998726,-0.029001573100686073,0.24671711027622223,-0.4953271448612213,-0.010756431147456169,-0.4275543987751007,-1.8434455394744873,0.21971473097801208,0.40793997049331665,-0.37871769070625305,-0.023246681317687035,-0.035295289009809494,0.1271534264087677,0.162312850356102,0.1828717142343521,0.15445370972156525,-0.10051415860652924,-0.1450042873620987,0.02067442052066326,0.3546328544616699,0.29300984740257263,0.03711443021893501,-0.2181069552898407,0.12008441984653473,0.4527362883090973,0.018145576119422913,-0.04676973074674606,0.5959235429763794,0.023472849279642105,-0.27834826707839966,-0.15688756108283997,0.4958588480949402,0.1702934354543686,-0.1630692481994629,0.422562837600708,0.2115086019039154,0.17478571832180023,-0.15145771205425262,-0.018748430535197258,0.01818770542740822,0.0283785630017519,0.3023914396762848,-0.14969900250434875,-0.025255288928747177,0.17310142517089844,-0.03556286543607712,0.26221784949302673,-0.15007300674915314,-0.30491071939468384,-0.22734257578849792,-0.1724460870027542,0.10059057921171188,-0.3796328604221344,0.029027432203292847,0.04676777124404907,0.11430571228265762,-0.18819472193717957,0.293632835149765,-0.3022671043872833,0.10754870623350143,0.3315925896167755,0.38446658849716187,0.17810341715812683,0.0934692844748497,0.08177156746387482,-0.38312000036239624,-0.16497698426246643,0.09059043228626251,-0.25996801257133484,0.1154608502984047,0.08035143464803696,0.22868287563323975,0.16508805751800537,-0.08548875153064728,0.9760585427284241,0.30520114302635193,0.4092075526714325,0.3606994152069092,0.06138000264763832,-0.33289772272109985,0.0011488550808280706,0.09943200647830963,-0.0946342796087265,-0.10857170820236206,-0.11110614240169525,-0.21538856625556946,0.08470971882343292,-0.22422312200069427,-0.06289000064134598,0.3203071653842926,0.04542713612318039,0.10872998088598251,0.11368856579065323,0.12106956541538239
